"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
0,0,0,0,19,154.2166667,0.015789474,0.024561404,0,0,"Feb","2","2","1","3","Returning_Visitor","FALSE","FALSE",19,154.2166667,0,0.00877193,0,"Winter","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","1","1","4","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,20,2981.166667,0,0.01,0,0,"Feb","2","4","4","4","Returning_Visitor","FALSE","FALSE",20,2981.166667,0,0.01,0,"Winter","Long","FALSE",0.015
0,0,0,0,8,136.1666667,0,0.008333333,0,1,"Feb","2","2","5","1","Returning_Visitor","TRUE","FALSE",8,136.1666667,0,0.008333333,0,"Winter","Short","FALSE",0
0,0,0,0,4,76,0.05,0.1,0,0,"Feb","1","1","1","3","Returning_Visitor","FALSE","FALSE",4,76,0,0.05,0,"Winter","Short","FALSE",0
0,0,0,0,8,209.5,0,0.025,0,0,"Feb","2","2","1","1","Returning_Visitor","FALSE","FALSE",8,209.5,0,0.025,0,"Winter","Short","FALSE",0.005
0,0,0,0,10,183.6666667,0.04,0.08,0,0,"Feb","1","1","3","1","Returning_Visitor","FALSE","FALSE",10,183.6666667,0,0.04,0,"Winter","Short","FALSE",0.005
0,0,0,0,52,2086.242857,0.015384615,0.020352564,0,0,"Feb","2","2","7","1","Returning_Visitor","FALSE","FALSE",52,2086.242857,0,0.004967949,0,"Winter","Long","FALSE",0.015
1,9,0,0,46,4084.393939,0,0.001794872,0,0,"Feb","2","2","8","4","Returning_Visitor","FALSE","FALSE",47,4093.393939,0,0.001794872,0,"Winter","Very Long","FALSE",0.01
0,0,0,0,4,88,0,0.05,0,0,"Feb","4","1","1","3","Returning_Visitor","FALSE","FALSE",4,88,0,0.05,0,"Winter","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","1","1","3","4","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,12,265.1666667,0.011111111,0.026111111,0,0.2,"Feb","3","2","1","3","Returning_Visitor","FALSE","FALSE",12,265.1666667,0,0.015,0,"Winter","Short","FALSE",0.005
12,279.4166667,0,0,42,1553.583333,0.009,0.019666667,38.30849268,0,"Feb","1","1","3","2","Returning_Visitor","FALSE","FALSE",54,1832.9999997,0.709416531111111,0.010666667,37.2170964803898,"Winter","Long","FALSE",0.25
3,87.83333333,0,0,27,798.3333333,0,0.012643678,22.9160357,0.8,"Feb","2","2","3","1","Returning_Visitor","FALSE","TRUE",30,886.16666663,0.763867856666667,0.012643678,22.6262927235727,"Winter","Medium","TRUE",0.555
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","2","6","1","2","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0.015
0,0,0,0,16,588.3333333,0,0.025,0,0,"Feb","2","4","1","1","Returning_Visitor","FALSE","FALSE",16,588.3333333,0,0.025,0,"Winter","Medium","FALSE",0.02
0,0,0,0,1,0,0.2,0.2,0,0.4,"Feb","1","1","1","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,7,208,0,0.028571429,0,0,"Feb","4","1","1","5","Returning_Visitor","TRUE","FALSE",7,208,0,0.028571429,0,"Winter","Short","FALSE",0.005
0,0,0,0,12,375,0.016666667,0.058333333,0,0,"Feb","3","2","4","1","Returning_Visitor","FALSE","FALSE",12,375,0,0.041666666,0,"Winter","Medium","FALSE",0.01
0,0,0,0,7,150,0.057142857,0.085714286,0,0,"Feb","2","2","2","1","Returning_Visitor","FALSE","FALSE",7,150,0,0.028571429,0,"Winter","Short","FALSE",0
0,0,0,0,16,644.2,0.004166667,0.031666667,0,0,"Feb","3","2","3","4","Returning_Visitor","FALSE","FALSE",16,644.2,0,0.0275,0,"Winter","Medium","FALSE",0.005
0,0,0,0,2,114,0.05,0.066666667,0,0.8,"Feb","3","3","1","3","Returning_Visitor","FALSE","FALSE",2,114,0,0.016666667,0,"Winter","Short","FALSE",0
6,326.25,4,94,128,5062.213753,0.000854701,0.01791847,0,0,"Feb","2","5","1","3","Returning_Visitor","FALSE","FALSE",138,5482.463753,0,0.017063769,0,"Winter","Very Long","FALSE",0.02
0,0,0,0,4,253,0,0.016666667,0,0.6,"Feb","2","2","3","3","Returning_Visitor","FALSE","FALSE",4,253,0,0.016666667,0,"Winter","Short","FALSE",0
0,0,0,0,21,1146.333333,0,0.012962963,0,0.8,"Feb","3","2","1","3","Returning_Visitor","FALSE","FALSE",21,1146.333333,0,0.012962963,0,"Winter","Long","FALSE",0.005
0,0,0,0,8,95,0,0.075,0,0,"Feb","4","1","3","3","Returning_Visitor","FALSE","FALSE",8,95,0,0.075,0,"Winter","Short","FALSE",0
0,0,0,0,6,158.1666667,0,0.033333333,0,0,"Feb","3","2","4","2","Returning_Visitor","FALSE","FALSE",6,158.1666667,0,0.033333333,0,"Winter","Short","FALSE",0
0,0,0,0,9,303.6666667,0.005555556,0.046296296,0,0,"Feb","2","4","5","2","Returning_Visitor","FALSE","FALSE",9,303.6666667,0,0.04074074,0,"Winter","Medium","FALSE",0.015
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","2","2","7","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
3,19,0,0,8,344,0,0.007407407,0,0,"Feb","2","4","2","3","Returning_Visitor","FALSE","FALSE",11,363,0,0.007407407,0,"Winter","Medium","FALSE",0.01
0,0,0,0,9,261.75,0,0.026666667,0,0,"Feb","2","6","1","1","Returning_Visitor","FALSE","FALSE",9,261.75,0,0.026666667,0,"Winter","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","3","2","3","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,5,125,0.086666667,0.166666667,0,0,"Feb","2","2","1","3","Returning_Visitor","FALSE","FALSE",5,125,0,0.08,0,"Winter","Short","FALSE",0
0,0,0,0,17,437.1666667,0.011111111,0.033333333,0,0,"Feb","2","4","1","3","Returning_Visitor","FALSE","FALSE",17,437.1666667,0,0.022222222,0,"Winter","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0.8,"Feb","1","1","1","2","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
3,87,0,0,10,320.5,0,0.015384615,0,0,"Feb","1","1","2","3","Returning_Visitor","FALSE","FALSE",13,407.5,0,0.015384615,0,"Winter","Medium","FALSE",0.005
1,0,0,0,21,405.7095238,0.010743802,0.047002635,0,0,"Feb","1","1","1","4","Returning_Visitor","FALSE","FALSE",22,405.7095238,0,0.036258833,0,"Winter","Medium","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","1","1","3","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,3,42,0,0.066666667,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",3,42,0,0.066666667,0,"Spring","Short","FALSE",0
3,94,2,125,55,1970.844805,0,0.001724138,96.25511582,0,"Mar","2","4","1","2","New_Visitor","TRUE","TRUE",60,2189.844805,1.60425193033333,0.001724138,96.0891587171203,"Spring","Long","TRUE",0.705
1,32,0,0,50,2867,0,0.004,153.4432478,0,"Mar","2","2","7","8","Returning_Visitor","TRUE","TRUE",51,2899,3.00869113333333,0.004,152.8294748088,"Spring","Long","TRUE",0.7
0,0,0,0,5,43,0,0.04,0,0,"Mar","1","1","1","9","Returning_Visitor","TRUE","FALSE",5,43,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,14,565.3333333,0.037619048,0.04952381,0,0,"Mar","2","6","3","1","Returning_Visitor","FALSE","FALSE",14,565.3333333,0,0.011904762,0,"Spring","Medium","FALSE",0
4,57,0,0,7,591,0.006666667,0.033333333,0,0,"Mar","1","2","6","6","Returning_Visitor","TRUE","FALSE",11,648,0,0.026666666,0,"Spring","Medium","FALSE",0.005
2,123,2,306.3333333,18,483.8333333,0,0.02,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",22,913.1666666,0,0.02,0,"Spring","Medium","FALSE",0
2,118,0,0,4,42,0,0.066666667,0,0,"Mar","1","2","7","3","Returning_Visitor","FALSE","FALSE",6,160,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,5,23,0.08,0.12,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",5,23,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,4,14,0.1,0.15,0,0,"Mar","3","2","1","1","Returning_Visitor","FALSE","FALSE",4,14,0,0.05,0,"Spring","Short","FALSE",0
1,54,0,0,6,210.5,0,0.02,0,0,"Mar","2","2","1","8","New_Visitor","FALSE","FALSE",7,264.5,0,0.02,0,"Spring","Short","FALSE",0
0,0,0,0,16,2337,0,0.013333333,17.76266667,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","TRUE",16,2337,1.110166666875,0.013333333,17.5258311203209,"Spring","Long","TRUE",0.675
0,0,0,0,19,1883.5,0.010526316,0.021052632,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",19,1883.5,0,0.010526316,0,"Spring","Long","FALSE",0
2,32,0,0,50,1245.3,0.004,0.020666667,7.146260888,0,"Mar","2","2","7","9","Returning_Visitor","TRUE","FALSE",52,1277.3,0.137428094,0.016666667,6.97057720795685,"Spring","Long","TRUE",0.66
1,73,1,740,50,1434.255128,0,0.019230769,22.03276923,0,"Mar","2","2","3","2","Returning_Visitor","TRUE","FALSE",52,2247.255128,0.423707100576923,0.019230769,21.6090621345076,"Spring","Long","TRUE",0.755
3,49.33333333,5,303.25,7,148.5,0,0.014081633,0,0,"Mar","3","2","2","2","Returning_Visitor","FALSE","FALSE",15,501.08333333,0,0.014081633,0,"Spring","Medium","FALSE",0.01
2,24.5,0,0,22,353.1666667,0.018181818,0.031818182,0,0,"Mar","2","5","1","3","Returning_Visitor","FALSE","FALSE",24,377.6666667,0,0.013636364,0,"Spring","Medium","FALSE",0
0,0,0,0,7,753,0,0.00952381,0,0,"Mar","2","10","1","2","Returning_Visitor","FALSE","FALSE",7,753,0,0.00952381,0,"Spring","Medium","FALSE",0.015
16,155.6313131,0,0,32,908.013456,0.005,0.01805276,4.368515556,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","TRUE",48,1063.6447691,0.09101074075,0.01305276,4.26820353414571,"Spring","Long","FALSE",0.44
